,Asset Code,Description,Classification Group,Utility Type,Meter Units,Make,Model,s,A,B,C
1630,MC202-B08/G18,Logic 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G18
1631,MC202-B08/G19,Logic 19,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G19
1632,MC202-B08/G2,Logic 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G2
1633,MC202-B08/G20,Logic 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G20
1634,MC202-B08/G21,Logic 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G21
1635,MC202-B08/G22,Logic 22,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G22
1636,MC202-B08/G23,Logic 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G23
1637,MC202-B08/G24,Bypass damper control,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B08,G24
1638,MC202-B08/G25,Logic 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G25
1639,MC202-B08/G26,Supply fan max speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,G26
1640,MC202-B08/G27,Logic 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G27
1641,MC202-B08/G28,Logic 28,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G28
1642,MC202-B08/G29,Logic 29,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G29
1643,MC202-B08/G3,Logic 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G3
1644,MC202-B08/G30,Logic 30,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G30
1645,MC202-B08/G31,Logic 31,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G31
1646,MC202-B08/G32,Logic 32,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G32
1647,MC202-B08/G33,Logic 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G33
1648,MC202-B08/G34,Logic 34,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G34
1649,MC202-B08/G35,Remote night cooling available,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B08,G35
1650,MC202-B08/G36,Logic 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G36
1651,MC202-B08/G37,Logic 37,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G37
1652,MC202-B08/G38,Logic 38,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G38
1653,MC202-B08/G39,Logic 39,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G39
1654,MC202-B08/G4,Logic 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G4
1655,MC202-B08/G5,Timeclock enable,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B08,G5
1656,MC202-B08/G6,Class vent required,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B08,G6
1657,MC202-B08/G7,Logic 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G7
1658,MC202-B08/G8,Logic 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,G8
1659,MC202-B08/G9,Class vent enable,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B08,G9
1660,MC202-B08/I11,Filter dirty,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B08,I11
1661,MC202-B08/I12,Supply fan inverter status,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,I12
1662,MC202-B08/I13,Extract fan inverter status,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,I13
1663,MC202-B08/I14,Condensate pump alarm,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B08,I14
1664,MC202-B08/I15,Unit occupancy,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,I15
1665,MC202-B08/I16,Room frost protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,I16
1666,MC202-B08/I17,Staff boost mode,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,I17
1667,MC202-B08/I18,Auto boost mode,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,I18
1668,MC202-B08/I19,Night cooling,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,I19
1669,MC202-B08/I20,Full fresh air,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,I20
1670,MC202-B08/I21,Open bypass damper,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B08,I21
1671,MC202-B08/I22,Unit freeze protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,I22
1672,MC202-B08/I23,Supply fan fault,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B08,I23
1673,MC202-B08/I24,Extract fan fault,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B08,I24
1674,MC202-B08/I25,Class vent enable,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,I25
1675,MC202-B08/I30,Common fault signal,Energy sensor,NoData,"0 = No fault, 1 = Fault",NoData,NoData,1,MC202,B08,I30
1676,MC202-B08/I5,On-Off selector,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,I5
1677,MC202-B08/I6,Frost thermostat trip,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,I6
1678,MC202-B08/K1,Spare,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K1
1679,MC202-B08/K10,Extract fan min speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,K10
1680,MC202-B08/K11,Extract fan max speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,K11
1681,MC202-B08/K12,Spare,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K12
1682,MC202-B08/K13,Knob 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K13
1683,MC202-B08/K14,Occupancy CO2 level,Energy sensor,NoData,Parts per million,NoData,NoData,1,MC202,B08,K14
1684,MC202-B08/K15,Outside air night cooling level,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,K15
1685,MC202-B08/K16,Supply air high limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K16
1686,MC202-B08/K17,Supply fan minimum speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,K17
1687,MC202-B08/K18,Supply fan max speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,K18
1688,MC202-B08/K19,Supply fan startup speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,K19
1689,MC202-B08/K2,Unit freeze protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K2
1690,MC202-B08/K20,Extract fan startup speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,K20
1691,MC202-B08/K21,Night time cooling supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,K21
1692,MC202-B08/K22,Night time cooling extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,K22
1693,MC202-B08/K23,Night time cool temperature setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,K23
1694,MC202-B08/K24,Night cooling supply air low limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K24
1695,MC202-B08/K3,Room frost protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K3
1696,MC202-B08/K4,Overdoor heater ECO sp,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K4
1697,MC202-B08/K5,Occupancy heating temperature setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,K5
1698,MC202-B08/K6,OccupancyClgTempSP,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,K6
1699,MC202-B08/K7,Free cooling temperature setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,K7
1700,MC202-B08/K8,Spare,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K8
1701,MC202-B08/K9,Supply air low limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,K9
1702,MC202-B08/L1,Loop 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,L1
1703,MC202-B08/L2,Supply air low limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,L2
1704,MC202-B08/L3,Fan Speed [CO2],Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,L3
1705,MC202-B08/L4,Fan Speed [Clg],Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,L4
1706,MC202-B08/L5,Loop 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,L5
1707,MC202-B08/L6,Loop 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,L6
1708,MC202-B08/n1,Watersidevent,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,n1
1709,MC202-B08/N1,IC Comms 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,N1
1710,MC202-B08/o1,Alarm Route 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,o1
1711,MC202-B08/P1,Supply air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,P1
1712,MC202-B08/P11,Class vent heating demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,P11
1713,MC202-B08/P12,Supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,P12
1714,MC202-B08/P13,Extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,P13
1715,MC202-B08/P14,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,P14
1716,MC202-B08/P15,Bypass damper,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B08,P15
1717,MC202-B08/P2,Return temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,P2
1718,MC202-B08/P3,Extract CO2 level,Energy sensor,NoData,Parts per million,NoData,NoData,1,MC202,B08,P3
1719,MC202-B08/P4,DIM Module,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,P4
1720,MC202-B08/P5,Common fault signal,Energy sensor,NoData,"0 = No fault, 1 = Fault",NoData,NoData,1,MC202,B08,P5
1721,MC202-B08/P6,Common fault signal,Energy sensor,NoData,"0 = No fault, 1 = Fault",NoData,NoData,1,MC202,B08,P6
1722,MC202-B08/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,Q1
1723,MC202-B08/S1,Supply air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,S1
1724,MC202-B08/S11,Class vent heating demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,S11
1725,MC202-B08/S12,Supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,S12
1726,MC202-B08/S13,Extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B08,S13
1727,MC202-B08/S14,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,S14
1728,MC202-B08/S15,Bypass damper,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B08,S15
1729,MC202-B08/S2,Return temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B08,S2
1730,MC202-B08/S3,Extract CO2 level,Energy sensor,NoData,Parts per million,NoData,NoData,1,MC202,B08,S3
1731,MC202-B08/S4,DIM Module,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,S4
1732,MC202-B08/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,V1
1733,MC202-B08/W2,Commissioning mode,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,W2
1734,MC202-B08/W3,Enable boost mode,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,W3
1735,MC202-B08/W4,Freeze protection reset,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,W4
1736,MC202-B08/W5,Enable alarms,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B08,W5
1737,MC202-B08/W6,Manual off,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,W6
1738,MC202-B08/W7,Front Overdoor heater Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,W7
1739,MC202-B08/Y1,Trend Thermistor,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,Y1
1740,MC202-B08/Y2,CO2 V,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,Y2
1741,MC202-B08/Y3,4DIX V,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,Y3
1742,MC202-B08/Z1,Local time clock,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,Z1
1743,MC202-B08/Z2,Front Overdoor heater,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B08,Z2
1744,MC014-B10/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,C1
1745,MC014-B10/D1,Hot water service valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,D1
1746,MC014-B10/D2,Boiler No2,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,D2
1747,MC014-B10/D3,Variable temperature circuit valve,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC014,B10,D3
1748,MC014-B10/D4,Variable temperature pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,D4
1749,MC014-B10/D5,Domestic hot water primary pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,D5
1750,MC014-B10/D6,Domestic hot water secondary pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,D6
1751,MC014-B10/e1,Supervisor,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,e1
1752,MC014-B10/F1,1st stage frost enabled,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,F1
1753,MC014-B10/F10,Function 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F10
1754,MC014-B10/F11,Function 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F11
1755,MC014-B10/F12,Function 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F12
1756,MC014-B10/F13,limit at,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F13
1757,MC014-B10/F14,Function 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F14
1758,MC014-B10/F15,Function 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F15
1759,MC014-B10/F16,Function 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F16
1760,MC014-B10/F17,Function 17,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F17
1761,MC014-B10/F18,Function 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F18
1762,MC014-B10/F19,Room high limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F19
1763,MC014-B10/F2,2nd stage frost protection enabled,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F2
1764,MC014-B10/F20,Function 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F20
1765,MC014-B10/F21,Function 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F21
1766,MC014-B10/F22,Calculated variable temperature circuit setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,F22
1767,MC014-B10/F23,Function 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F23
1768,MC014-B10/F24,Function 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F24
1769,MC014-B10/F25,Function 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F25
1770,MC014-B10/F26,Function 26,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F26
1771,MC014-B10/F27,Function 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F27
1772,MC014-B10/F28,Lead boiler enable,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,F28
1773,MC014-B10/F3,3rd stage frost enabled,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F3
1774,MC014-B10/F30,Function 30,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F30
1775,MC014-B10/F4,Economy off enabled,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,F4
1776,MC014-B10/F5,Function 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F5
1777,MC014-B10/F6,1 hour,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F6
1778,MC014-B10/F7,Function 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F7
1779,MC014-B10/F8,Function 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F8
1780,MC014-B10/F9,Function 9,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,F9
1781,MC014-B10/G1,Heat dissipation,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G1
1782,MC014-B10/G10,Boiler heating hot water service enable,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,G10
1783,MC014-B10/G12,Logic 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G12
1784,MC014-B10/G14,Logic 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G14
1785,MC014-B10/G15,Logic 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G15
1786,MC014-B10/G16,Domestic hot water demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G16
1787,MC014-B10/G17,Logic 17,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G17
1788,MC014-B10/G18,Heat dissipation,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G18
1789,MC014-B10/G19,Logic 19,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G19
1790,MC014-B10/G2,Logic 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G2
1791,MC014-B10/G20,2nd stage frost protection enabled,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G20
1792,MC014-B10/G21,Logic 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G21
1793,MC014-B10/G22,Hot water service enable,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,G22
1794,MC014-B10/G23,Heating enable,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,G23
1795,MC014-B10/G24,Logic 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G24
1796,MC014-B10/G26,Logic 26,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G26
1797,MC014-B10/G27,Logic 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G27
1798,MC014-B10/G28,Logic 28,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G28
1799,MC014-B10/G3,Logic 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G3
1800,MC014-B10/G5,Logic 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G5
1801,MC014-B10/G6,Logic 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G6
1802,MC014-B10/G7,boiler start delay for HWS val,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G7
1803,MC014-B10/G8,Logic 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,G8
1804,MC014-B10/G9,Boost,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,G9
1805,MC014-B10/I1,Bowland Hall 1Boiler Failed ,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,I1
1806,MC014-B10/I2,Boiler on,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,I2
1807,MC014-B10/I3,Hand or automatic,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,I3
1808,MC014-B10/K1,1st stage frost setpoint,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K1
1809,MC014-B10/K10,Boiler Valve Diff,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K10
1810,MC014-B10/K11,Boiler fail alarm limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K11
1811,MC014-B10/K12,Boiler fail alarm timer,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K12
1812,MC014-B10/K13,Domestic hot water servvice setpoint,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K13
1813,MC014-B10/K14,Space Hil Limit Diff,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K14
1814,MC014-B10/K15,HWS Primary pump run on,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K15
1815,MC014-B10/K16,Hot water service dead band,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K16
1816,MC014-B10/K17,Boiler temperature setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,K17
1817,MC014-B10/K2,2nd stage frost setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,K2
1818,MC014-B10/K3,3rd stage frost setpoint,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,K3
1819,MC014-B10/K4,Outside air temperature economy off setpoint,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K4
1820,MC014-B10/K5,Occupied setpoint,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K5
1821,MC014-B10/K6,VT Flow@0 degC,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K6
1822,MC014-B10/K7,VT Flow@ 20oC OAT,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K7
1823,MC014-B10/K8,Room influence,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K8
1824,MC014-B10/K9,Boiler hot water service diff,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,K9
1825,MC014-B10/L1,Loop 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,L1
1826,MC014-B10/L3, compensator,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,L3
1827,MC014-B10/L4, ,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,L4
1828,MC014-B10/n1,TREND_0C_27_DD,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,n1
1829,MC014-B10/o1,Alarm Route 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,o1
1830,MC014-B10/O1,Heating times,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,O1
1831,MC014-B10/o2,Alarm Route 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,o2
1832,MC014-B10/o3,Alarm Route 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,o3
1833,MC014-B10/P1,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,P1
1834,MC014-B10/P2,Room temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,P2
1835,MC014-B10/P3,Variable temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,P3
1836,MC014-B10/P4,Domestic hot water service temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,P4
1837,MC014-B10/P5,Boiler on,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,P5
1838,MC014-B10/P6,Boiler temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,P6
1839,MC014-B10/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,Q1
1840,MC014-B10/S1,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,S1
1841,MC014-B10/S10,Calculated temperature variable temperature circuit flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,S10
1842,MC014-B10/S2,Room temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,S2
1843,MC014-B10/S3,Variable temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,S3
1844,MC014-B10/S4,Domestic hot water service temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,S4
1845,MC014-B10/S5,Boiler temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC014,B10,S5
1846,MC014-B10/S6,Boiler on,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B10,S6
1847,MC014-B10/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,V1
1848,MC014-B10/W2,Summer winter switch,Energy sensor,NoData,"S = Summer, W = Winter",NoData,NoData,1,MC014,B10,W2
1849,MC014-B10/W3,Hol Auto A=On,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,W3
1850,MC014-B10/Y1,Satchwell T Range,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,Y1
1851,MC014-B10/Y2,Thermistor TBTC,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,Y2
1852,MC014-B10/Z1,Heating times,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,Z1
1853,MC014-B10/Z2,Domestic hot water service times,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B10,Z2
1854,MC202-B07/~1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~1
1855,MC202-B07/~10,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~10
1856,MC202-B07/~11,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~11
1857,MC202-B07/~12,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~12
1858,MC202-B07/~13,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~13
1859,MC202-B07/~14,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~14
1860,MC202-B07/~15,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~15
1861,MC202-B07/~16,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~16
1862,MC202-B07/~17,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~17
1863,MC202-B07/~18,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~18
1864,MC202-B07/~19,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~19
1865,MC202-B07/~2,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~2
1866,MC202-B07/~20,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~20
1867,MC202-B07/~21,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~21
1868,MC202-B07/~22,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~22
1869,MC202-B07/~23,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~23
1870,MC202-B07/~24,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~24
