Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
ESRC,ES/P004326/1,Roger Few,University of East Anglia,Moving with Risk: forced displacement and vulnerability to hazards in Colombia,Research Grant,Research Grants,Colombia,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P015328/1,Piran White,University of York,Building resilience along the Colombian Caribbean coast in the face of sudden and slow-onset environmental hazards,Research Grant,Directed - International,Colombia,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P015557/1,Harry Smith,Heriot-Watt University,Resilience or resistance? Negotiated mitigation of landslide risks in informal settlements in Medellin,Research Grant,Directed - International,Colombia,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
STFC,ST/P003257/1,Mark Rehkamper,Imperial College London,Understanding Cadmium Uptake by Cocoa Plants via Cd Isotope Analyses,Research Grant,Futures,Costa Rica,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P003710/1,Tommaso Ciarli,University of Sussex,GCRF - Conflict and Private Economic activity: an analysis of new harmonised household data from sub-Saharan Africa (COPE),Research Grant,Research Grants,Democratic Republic of Congo,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P007813/1,Elizabeth Jane Kuti,University of Essex,"Tales of Spring and Winter: Gender, Histories and Intergenerational Exchange in Global Theatre",Research Grant,Development Grants,Democratic Republic of Congo,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P007813/1,Elizabeth Jane Kuti,University of Essex,"Tales of Spring and Winter: Gender, Histories and Intergenerational Exchange in Global Theatre",Research Grant,Development Grants,Democratic Republic of Congo,Sustainable economies and societies,sustainable cities and communities
NERC,NE/P015603/1,William Blake,University of Plymouth,"Socio-ecological resilience to soil erosion driven by extreme climatic events: past, present and future challenges in East Africa.",Research Grant,Directed - International,East Africa,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
STFC,ST/P003257/1,Mark Rehkamper,Imperial College London,Understanding Cadmium Uptake by Cocoa Plants via Cd Isotope Analyses,Research Grant,Futures,Ecuador,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
NERC,NE/P016014/1,Jennifer Barclay,University of East Anglia,Harnessing 'citizen science' to reinforce resilience to environmental disasters:creating an evidence base and community of practice,Research Grant,Directed - International,Ecuador,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P028233/1,Katsuichiro Goda,University of Bristol,PREPARE: Enhancing PREParedness for East African Countries through Seismic Resilience Engineering,Research Grant,GCRF (EPSRC),Eritrea,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P028233/1,Katsuichiro Goda,University of Bristol,PREPARE: Enhancing PREParedness for East African Countries through Seismic Resilience Engineering,Research Grant,GCRF (EPSRC),Eritrea,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P028233/1,Katsuichiro Goda,University of Bristol,PREPARE: Enhancing PREParedness for East African Countries through Seismic Resilience Engineering,Research Grant,GCRF (EPSRC),Ethiopia,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P028233/1,Katsuichiro Goda,University of Bristol,PREPARE: Enhancing PREParedness for East African Countries through Seismic Resilience Engineering,Research Grant,GCRF (EPSRC),Ethiopia,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P006671/1,Chukwumerije Okereke,University of Reading,Governing Inclusive Green Growth in Africa,Research Grant,Seminars,Ethiopia,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006671/1,Chukwumerije Okereke,University of Reading,Governing Inclusive Green Growth in Africa,Research Grant,Seminars,Ethiopia,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
MRC,MR/N004221/1,Dina Balabanova,London Sch of Hygiene and Trop Medicine,Community health volunteers as mediators of accessible and responsive community health systems: lessons from the Health Development Army in Ethiopia,Research Grant,Joint Funded Initiatives Full,Ethiopia,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P009018/1,Naomi Sykes,University of Nottingham,"Going Places: Empowering Women, Enhancing Heritage and Increasing Chicken Production in Ethiopia",Research Grant,Large Grants,Ethiopia,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P006418/1,Emma Tomalin,University of Leeds,Keeping Faith in 2030: Religions and the Sustainable Development Goals (highlight notice),Research Grant,Research Networking,Ethiopia,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P006116/1,Steven Hooper,University of East Anglia,Fiji's artistic heritage: impact and engagement in Fiji,Research Grant,Follow-on Funding Impact & Eng,Fiji,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P006116/1,Steven Hooper,University of East Anglia,Fiji's artistic heritage: impact and engagement in Fiji,Research Grant,Follow-on Funding Impact & Eng,Fiji,Sustainable economies and societies,sustainable cities and communities
MRC,MR/P025250/1,Nigel Unwin,University of Cambridge,"Developing theory and methods for evaluating the impact of community food initiatives on NCD risk, social and economic wellbeing and the environment.",Research Grant,Research Grants,Fiji,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P029671/1,David Toll,Durham University,Sustainability and Resilience of Transportation Infrastructure in African Countries,Research Grant,GCRF (EPSRC),Ghana,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P029698/1,Robert Stewart,University of Strathclyde,Enabling Affordable Internet Access with Dynamic Spectrum Management and Software Defined Radio,Research Grant,GCRF (EPSRC),Ghana,Sustainable economies and societies,sustainable cities and communities
MRC,MR/P025226/1,James Wood,University of Cambridge,The Dynamics of Filovirus Infection in bats in Ghana,Research Grant,Research Grants,Ghana,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P006221/1,Karen Lucas,University of Leeds,Transport and Mobilities: Meeting the Needs of Vulnerable Population in Developing Cities,Research Grant,Seminars,Ghana,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P006221/1,Karen Lucas,University of Leeds,Transport and Mobilities: Meeting the Needs of Vulnerable Population in Developing Cities,Research Grant,Seminars,Ghana,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006558/1,Giles Mohan,Open University,Migration for Inclusive African Growth Network,Research Grant,Seminars,Ghana,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
NERC,NE/P015352/1,Tristan Quaife,University of Reading,Enhancing Resilience to Agricultural Drought in Africa through Improved Communication of Seasonal Forecasts (ERADACS),Research Grant,Directed - International,Ghana,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P009786/1,Alison Phipps,University of Glasgow,"Idioms of Distress, Resilience and Well-Being: Enhancing understanding about mental health in multilingual contexts",Research Grant,Large Grants,Ghana,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P007465/1,Deirdre McCann,Durham University,Legal Regulation of Unacceptable Forms of Work: Global Dialogue/Local Innovation,Research Grant,Seminars,Global,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P009840/1,Sarah Becklake,Lancaster University,"Touristic Competition, Securitisation, and the Creation of (In)Securities in Guatemala",Fellowship,Post Doctoral Fellowship,Guatemala,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P008313/1,Alison Holmes,Imperial College London,Optimising antibiotic use along surgical pathways: addressing antimicrobial resistance and improving clinical outcomes.,Research Grant,Research Grants,India,Sustainable economies and societies,sustainable production and consumption of materials and other resources
AHRC,AH/P00637X/1,Tom Wakeford,Coventry University,Resources of Hope: Giving voice to underprivileged communities in India,Research Grant,Follow-on Funding Impact & Eng,India,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P00637X/1,Tom Wakeford,Coventry University,Resources of Hope: Giving voice to underprivileged communities in India,Research Grant,Follow-on Funding Impact & Eng,India,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
EPSRC,EP/P02839X/1,David Butler,University of Exeter,Emergency flood planning and management using unmanned aerial systems,Research Grant,GCRF (EPSRC),India,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P02839X/1,David Butler,University of Exeter,Emergency flood planning and management using unmanned aerial systems,Research Grant,GCRF (EPSRC),India,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P029450/1,Malcolm Cook,Loughborough University,Low Energy Cooling and Ventilation for Indian Residences (LECaVIR),Research Grant,GCRF (EPSRC),India,Sustainable economies and societies,sustainable cities and communities
MRC,MR/P024335/1,Bethan Purse,NERC Centre for Ecology and Hydrology,Optimising forest benefits whilst minimising impacts of emerging zoonotic diseases: co-developing an interdisciplinary tool for forests in India,Research Grant,Research Grants,India,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
MRC,MR/P024335/1,Bethan Purse,NERC Centre for Ecology and Hydrology,Optimising forest benefits whilst minimising impacts of emerging zoonotic diseases: co-developing an interdisciplinary tool for forests in India,Research Grant,Research Grants,India,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
MRC,MR/P024661/1,Paul Kaye,University of York,Towards a global research network for the molecular pathological stratification of leishmaniasis.,Research Grant,Research Grants,India,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
MRC,MR/P024408/1,James Woodcock,University of Cambridge,Towards an Integrated Global Transport and Health Assessment Tool (TIGTHAT),Research Grant,Research Grants,India,Sustainable economies and societies,sustainable cities and communities
MRC,MR/P024513/1,David Lalloo,Liverpool School of Tropical Medicine,Health in a changing climate: the dynamic challenge of snake bite in South Asia,Research Grant,Research Grants,India,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P006906/1,Prabha Kotiswaran,King's College London,Beyond Trafficking and Slavery: Towards Decent Work for All,Research Grant,Seminars,India,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P007384/1,Ghazala Mir,University of Leeds,Socially Inclusive Cities,Research Grant,Seminars,India,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P010008/1,Heid Jerstad,University of Edinburgh,Weather Matters: alleviating the consequences of climate change for housing and mobility in the Himalayas,Fellowship,Post Doctoral Fellowship,India,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P010008/1,Heid Jerstad,University of Edinburgh,Weather Matters: alleviating the consequences of climate change for housing and mobility in the Himalayas,Fellowship,Post Doctoral Fellowship,India,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P016138/1,Peter Sammonds,University College London,Increasing Resilience to Environmental Hazards in Border Conflict Zone,Research Grant,Directed - International,India,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
MRC,MR/M021904/1,Alan Smyth,University of Nottingham,"A feasibility and pilot study of the effects of Rojiroti microfinance on the health and nutrition of children under five in Bihar, northern India",Research Grant,Joint Funded Initiatives Full,India,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P006418/1,Emma Tomalin,University of Leeds,Keeping Faith in 2030: Religions and the Sustainable Development Goals (highlight notice),Research Grant,Research Networking,India,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P007511/1,Paul Cooke,University of Leeds,Troubling the National Brand and Voicing Hidden Histories: Historical Drama as a tool for International Development and Community Empowerment,Research Grant,Development Grants,India,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P007813/1,Elizabeth Jane Kuti,University of Essex,"Tales of Spring and Winter: Gender, Histories and Intergenerational Exchange in Global Theatre",Research Grant,Development Grants,India,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P007813/1,Elizabeth Jane Kuti,University of Essex,"Tales of Spring and Winter: Gender, Histories and Intergenerational Exchange in Global Theatre",Research Grant,Development Grants,India,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P006035/1,Andy Dearden,Sheffield Hallam University,"Creating, Connecting and Sustaining Links with the Indonesian Craft Economy",Research Grant,Follow-on Funding Impact & Eng,Indonesia,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006299/1,Andy Sumner,King's College London,The ESRC Global Poverty and Inequality Dynamics (GPID) Strategic Research Network,Research Grant,Seminars,Indonesia,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P006191/1,Mark Evans,Loughborough University,"Design futures - Exploring internationally comparative product design methods to meet material need, facilitate entrepreneurship and create emplo (HN)",Research Grant,Research Networking,Indonesia,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P005594/1,Steven Mithen,University of Reading,Discovering WF16: Building Engagement with Neolithic Archaeology as Pathway to Economic Development in Southern Jordan,Research Grant,Follow-on Funding Impact & Eng,Jordan,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
EPSRC,EP/P029175/1,David Coley,University of Bath,Healthy housing for the Displaced,Research Grant,GCRF (EPSRC),Jordan,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P029175/1,David Coley,University of Bath,Healthy housing for the Displaced,Research Grant,GCRF (EPSRC),Jordan,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P003818/1,Helen Chatterjee,University College London,Co-developing a method for assessing the psychosocial impact of cultural interventions with displaced people: Towards an integrated care framework,Research Grant,Research Grants,Jordan,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P004792/1,Haia Al-Dajani,University of Plymouth,Conserving Cultural Heritage: The Resilience of Forcibly Displaced Syrian Artisans in Jordan,Research Grant,Research Grants,Jordan,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P00945X/1,Randolph Donahue,University of Bradford,Augmenting Jordanian Heritage,Research Grant,Large Grants,Jordan,Sustainable economies and societies,sustainable production and consumption of materials and other resources
AHRC,AH/P00945X/1,Randolph Donahue,University of Bradford,Augmenting Jordanian Heritage,Research Grant,Large Grants,Jordan,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
EPSRC,EP/P029698/1,Robert Stewart,University of Strathclyde,Enabling Affordable Internet Access with Dynamic Spectrum Management and Software Defined Radio,Research Grant,GCRF (EPSRC),Kenya,Sustainable economies and societies,sustainable cities and communities
MRC,MR/P024920/1,James Wright,University of Southampton,"Drinking-water under a ""One Health"" lens: quantifying microbial contamination pathways between livestock and drinking-water",Research Grant,Research Grants,Kenya,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
MRC,MR/P023851/1,Amelia Crampin,London Sch of Hygiene and Trop Medicine,Understanding non-communicable diseases (NCD) and the role of infection in Africa: building a partnership to generate big data,Research Grant,Research Grants,Kenya,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P006558/1,Giles Mohan,Open University,Migration for Inclusive African Growth Network,Research Grant,Seminars,Kenya,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006671/1,Chukwumerije Okereke,University of Reading,Governing Inclusive Green Growth in Africa,Research Grant,Seminars,Kenya,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006671/1,Chukwumerije Okereke,University of Reading,Governing Inclusive Green Growth in Africa,Research Grant,Seminars,Kenya,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P007384/1,Ghazala Mir,University of Leeds,Socially Inclusive Cities,Research Grant,Seminars,Kenya,Sustainable economies and societies,sustainable cities and communities
NERC,NE/P015808/1,Dominic Kniveton,University of Sussex,Building resilience and inclusion in Sub-Saharan Africa through social learning around climate risks,Research Grant,Directed - International,Kenya,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P01609X/1,Mark Pelling,King's College London,"Why we Disagree about Resilience: epistemology, methodology and policy space for integrated disaster risk management",Research Grant,Directed - International,Kenya,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P01626X/1,Caroline Upton,University of Leicester,Resilient Pastoralism:Towards Sustainable Futures in Rangelands,Research Grant,Directed - International,Kenya,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P002609/1,Henrietta Moore,University College London,"Unraveling complexity: Understanding the land-water-food nexus in Elgeyo-Marakwet, north-west Kenya",Research Grant,Research Grants,Kenya,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P005330/1,Jeremy Lind,Institute of Development Studies,'Seeing' conflicts at the margins: understanding community experiences through social research and digital narrative in Kenya and Madagascar,Research Grant,Large Grants,Kenya,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P005950/1,Roberta Comunian,King's College London,"UNDERSTANDING AND SUPPORTING CREATIVE ECONOMIES IN AFRICA: EDUCATION, NETWORKS AND POLICY (HN)",Research Grant,Research Networking,Kenya,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P006191/1,Mark Evans,Loughborough University,"Design futures - Exploring internationally comparative product design methods to meet material need, facilitate entrepreneurship and create emplo (HN)",Research Grant,Research Networking,Kenya,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P007538/1,Nicholas Thomas,University of Cambridge,Heritage Matters: Culture and Development in the Pacific,Research Grant,Development Grants,Kiribati,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P007635/1,Sara Penrhyn Jones,Bath Spa University,Enduring Connections,Research Grant,Development Grants,Kiribati,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P007635/1,Sara Penrhyn Jones,Bath Spa University,Enduring Connections,Research Grant,Development Grants,Kiribati,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/N00812X/1,Daniele Rugo,Brunel University London,Following the wires: sensing socio-material practices of everyday electricity supply in post-conflict Greater Beirut.,Research Grant,Development Grants,Lebanon,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P008003/1,Henrietta Moore,University College London,"RELIEF: Refugees, Education, Learning, Information Technology, and Entrepreneurship for the Future",Research Grant,Centres,Lebanon,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/P008240/1,Beverley Milton-Edwards,Queen's University of Belfast,Revolt in the 'Square': Spatial Modelling of Urban Stability in Modern Cities New insights and approaches for preventing conflict and violence,Research Grant,Development Grants,Lebanon,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P005330/1,Jeremy Lind,Institute of Development Studies,'Seeing' conflicts at the margins: understanding community experiences through social research and digital narrative in Kenya and Madagascar,Research Grant,Large Grants,Madagascar,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P028233/1,Katsuichiro Goda,University of Bristol,PREPARE: Enhancing PREParedness for East African Countries through Seismic Resilience Engineering,Research Grant,GCRF (EPSRC),Malawi,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P028233/1,Katsuichiro Goda,University of Bristol,PREPARE: Enhancing PREParedness for East African Countries through Seismic Resilience Engineering,Research Grant,GCRF (EPSRC),Malawi,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P029698/1,Robert Stewart,University of Strathclyde,Enabling Affordable Internet Access with Dynamic Spectrum Management and Software Defined Radio,Research Grant,GCRF (EPSRC),Malawi,Sustainable economies and societies,sustainable cities and communities
MRC,MR/P023851/1,Amelia Crampin,London Sch of Hygiene and Trop Medicine,Understanding non-communicable diseases (NCD) and the role of infection in Africa: building a partnership to generate big data,Research Grant,Research Grants,Malawi,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P028543/1,Terrence Fernando,University of Salford,A Collaborative Multi-agency Platform for Building Resilient Communities,Research Grant,GCRF (EPSRC),Malaysia,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P028543/1,Terrence Fernando,University of Salford,A Collaborative Multi-agency Platform for Building Resilient Communities,Research Grant,GCRF (EPSRC),Malaysia,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P028764/1,Rahim Tafazolli,University of Surrey,DARE: Distributed Autonomous and Resilient Emergency Management System,Research Grant,GCRF (EPSRC),Malaysia,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P028764/1,Rahim Tafazolli,University of Surrey,DARE: Distributed Autonomous and Resilient Emergency Management System,Research Grant,GCRF (EPSRC),Malaysia,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P029221/1,Robert Edwards,Loughborough University,Flood Prediction using real time sensing Emergency Water Information Networks over mobile phone networks and WiFi (EWIN),Research Grant,GCRF (EPSRC),Mexico,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P029221/1,Robert Edwards,Loughborough University,Flood Prediction using real time sensing Emergency Water Information Networks over mobile phone networks and WiFi (EWIN),Research Grant,GCRF (EPSRC),Mexico,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P006906/1,Prabha Kotiswaran,King's College London,Beyond Trafficking and Slavery: Towards Decent Work for All,Research Grant,Seminars,Mexico,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P009891/1,Frido Wenten,School of Oriental & African Studies,Reinventing the wheel? Convergence and divergence in the global automotive industry and its labour relations in China and Mexico,Fellowship,Post Doctoral Fellowship,Mexico,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P009891/1,Frido Wenten,School of Oriental & African Studies,Reinventing the wheel? Convergence and divergence in the global automotive industry and its labour relations in China and Mexico,Fellowship,Post Doctoral Fellowship,Mexico,Sustainable economies and societies,sustainable production and consumption of materials and other resources
NERC,NE/P015379/1,Sarah Elizabeth Metcalfe,University of Nottingham,"From mangrove to milpa: what determines resilience to extreme weather events in the Yucatan Peninsula, Mexico?",Research Grant,Directed - International,Mexico,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P009921/1,Ariell Ahearn-Ligham,University of Oxford,Managing Development and Infrastructure: Understanding State Engagements with Rural Communities in Mongolia,Fellowship,Post Doctoral Fellowship,Mongolia,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P009921/1,Ariell Ahearn-Ligham,University of Oxford,Managing Development and Infrastructure: Understanding State Engagements with Rural Communities in Mongolia,Fellowship,Post Doctoral Fellowship,Mongolia,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
NERC,NE/P01626X/1,Caroline Upton,University of Leicester,Resilient Pastoralism:Towards Sustainable Futures in Rangelands,Research Grant,Directed - International,Mongolia,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P007600/1,Wendy McMahon,University of East Anglia,Explosive Transformations: Cultural Resilience to Natural Hazard on St Vincent and Montserrat,Research Grant,Development Grants,Montserrat,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P007600/1,Wendy McMahon,University of East Anglia,Explosive Transformations: Cultural Resilience to Natural Hazard on St Vincent and Montserrat,Research Grant,Development Grants,Montserrat,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P006558/1,Giles Mohan,Open University,Migration for Inclusive African Growth Network,Research Grant,Seminars,Mozambique,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P009964/1,Liliana Perez Nino,School of Oriental & African Studies,Opportunities and conflicts in rapid agricultural growth: creating awareness and policy engagement with contract farming in Southern Africa,Fellowship,Post Doctoral Fellowship,Mozambique,Sustainable economies and societies,sustainable production and consumption of materials and other resources
ESRC,ES/P006329/1,Richard Heeks,The University of Manchester,Development Implications Of Digital Economies (DIODE) Research Network,Research Grant,Seminars,Multi region,Sustainable economies and societies,sustainable production and consumption of materials and other resources
ESRC,ES/P006329/1,Richard Heeks,The University of Manchester,Development Implications Of Digital Economies (DIODE) Research Network,Research Grant,Seminars,Multi region,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006604/1,Massoud Karshenas,School of Oriental & African Studies,"Dynamics of gender inequality in the Middle East, North Africa and South Asia",Research Grant,Seminars,Multi region,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P007406/1,Admos Chimhowu,The University of Manchester,Strategic Network: New National Planning for Sustainable Development in the Global South,Research Grant,Seminars,Multi region,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
AHRC,AH/N008464/1,Rachel Julian,Leeds Beckett University,Raising Silent Voices: Harnessing local knowledge for communities' protection from violence in Myanmar,Research Grant,Development Grants,Myanmar,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P009867/1,Patrick Meehan,School of Oriental & African Studies,Building sustainable peacetime economies in the aftermath of war,Fellowship,Post Doctoral Fellowship,Myanmar,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
STFC,ST/P003273/1,Steven Longmore,Liverpool John Moores University,Astrophysics meets conservation biology,Research Grant,Futures,Nepal,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
STFC,ST/P003273/1,Steven Longmore,Liverpool John Moores University,Astrophysics meets conservation biology,Research Grant,Futures,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P006256/1,Robin Coningham,Durham University,"Can We Rebuild the Kasthamandap? Promoting Post-Disaster Rescue Excavations, Salvage and Subsurface Heritage Protection Protocols in Kathmandu",Research Grant,Follow-on Funding Impact & Eng,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P006256/1,Robin Coningham,Durham University,"Can We Rebuild the Kasthamandap? Promoting Post-Disaster Rescue Excavations, Salvage and Subsurface Heritage Protection Protocols in Kathmandu",Research Grant,Follow-on Funding Impact & Eng,Nepal,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
EPSRC,EP/P028926/1,Anastasios Sextos,University of Bristol,Seismic Safety and Resilience of Schools in Nepal,Research Grant,GCRF (EPSRC),Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
EPSRC,EP/P028926/1,Anastasios Sextos,University of Bristol,Seismic Safety and Resilience of Schools in Nepal,Research Grant,GCRF (EPSRC),Nepal,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P029531/1,Elena Gaura,Coventry University,Humanitarian Energy for Displaced Populations in Refugee Camp and Informal Settlements (HELP),Research Grant,GCRF (EPSRC),Nepal,Sustainable economies and societies,sustainable cities and communities
MRC,MR/P024718/1,Helen Elsey,University of Leeds,"Surveys for Urban Equity: getting, and using, the data needed to respond to neglected non-communicable diseases in urban areas in LMICs",Research Grant,Research Grants,Nepal,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P009581/1,Samantha Staddon,University of Edinburgh,Negotiating the 'paradox of participation' to increase the social equity of participatory ecological monitoring in Nepal,Fellowship,Post Doctoral Fellowship,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
